,year,month,day,max D8HO,month_string
0,2010,06,1,82,june.csv
0,2010,06,2,52,june.csv
0,2010,06,3,49,june.csv
0,2010,06,4,59,june.csv
0,2010,06,5,63,june.csv
0,2010,06,6,60,june.csv
0,2010,06,7,36,june.csv
0,2010,06,8,39,june.csv
0,2010,06,9,32,june.csv
0,2010,06,10,36,june.csv
0,2010,06,11,33,june.csv
0,2010,06,12,33,june.csv
0,2010,06,13,31,june.csv
0,2010,06,14,43,june.csv
0,2010,06,15,45,june.csv
0,2010,06,16,52,june.csv
0,2010,06,17,41,june.csv
0,2010,06,18,47,june.csv
0,2010,06,19,58,june.csv
0,2010,06,20,58,june.csv
0,2010,06,21,80,june.csv
0,2010,06,22,80,june.csv
0,2010,06,23,60,june.csv
0,2010,06,24,69,june.csv
0,2010,06,25,62,june.csv
0,2010,06,26,54,june.csv
0,2010,06,27,60,june.csv
0,2010,06,28,41,june.csv
0,2010,06,29,44,june.csv
0,2010,06,30,26,june.csv
0,2010,07,1,9,july.csv
0,2010,07,2,9,july.csv
0,2010,07,3,28,july.csv
0,2010,07,4,48,july.csv
0,2010,07,5,51,july.csv
0,2010,07,6,60,july.csv
0,2010,07,7,9,july.csv
0,2010,07,8,9,july.csv
0,2010,07,9,66,july.csv
0,2010,07,10,73,july.csv
0,2010,07,11,36,july.csv
0,2010,07,12,27,july.csv
0,2010,07,13,29,july.csv
0,2010,07,14,44,july.csv
0,2010,07,15,53,july.csv
0,2010,07,16,92,july.csv
0,2010,07,17,73,july.csv
0,2010,07,18,43,july.csv
0,2010,07,19,9,july.csv
0,2010,07,20,35,july.csv
0,2010,07,21,36,july.csv
0,2010,07,22,30,july.csv
0,2010,07,23,47,july.csv
0,2010,07,24,84,july.csv
0,2010,07,25,66,july.csv
0,2010,07,26,55,july.csv
0,2010,07,27,32,july.csv
0,2010,07,28,32,july.csv
0,2010,07,29,46,july.csv
0,2010,07,30,53,july.csv
0,2010,07,31,62,july.csv
0,2010,08,1,78,august.csv
0,2010,08,2,92,august.csv
0,2010,08,3,83,august.csv
0,2010,08,4,77,august.csv
0,2010,08,5,62,august.csv
0,2010,08,6,53,august.csv
0,2010,08,7,48,august.csv
0,2010,08,8,44,august.csv
0,2010,08,9,66,august.csv
0,2010,08,10,92,august.csv
0,2010,08,11,93,august.csv
0,2010,08,12,79,august.csv
0,2010,08,13,53,august.csv
0,2010,08,14,37,august.csv
0,2010,08,15,48,august.csv
0,2010,08,16,50,august.csv
0,2010,08,17,84,august.csv
0,2010,08,18,60,august.csv
0,2010,08,19,35,august.csv
0,2010,08,20,36,august.csv
0,2010,08,21,47,august.csv
0,2010,08,22,50,august.csv
0,2010,08,23,69,august.csv
0,2010,08,24,75,august.csv
0,2010,08,25,81,august.csv
0,2010,08,26,76,august.csv
0,2010,08,27,88,august.csv
0,2010,08,28,68,august.csv
0,2010,08,29,54,august.csv
0,2010,08,30,9,august.csv
0,2010,08,31,9,august.csv
0,2010,09,1,53,september.csv
0,2010,09,2,59,september.csv
0,2010,09,3,52,september.csv
0,2010,09,4,69,september.csv
0,2010,09,5,76,september.csv
0,2010,09,6,26,september.csv
0,2010,09,7,9,september.csv
0,2010,09,8,27,september.csv
0,2010,09,9,36,september.csv
0,2010,09,10,36,september.csv
0,2010,09,11,41,september.csv
0,2010,09,12,57,september.csv
0,2010,09,13,80,september.csv
0,2010,09,14,96,september.csv
0,2010,09,15,94,september.csv
0,2010,09,16,67,september.csv
0,2010,09,17,54,september.csv
0,2010,09,18,46,september.csv
0,2010,09,19,46,september.csv
0,2010,09,20,43,september.csv
0,2010,09,21,46,september.csv
0,2010,09,22,46,september.csv
0,2010,09,23,49,september.csv
0,2010,09,24,43,september.csv
0,2010,09,25,65,september.csv
0,2010,09,26,56,september.csv
0,2010,09,27,60,september.csv
0,2010,09,28,85,september.csv
0,2010,09,29,88,september.csv
0,2010,09,30,88,september.csv
0,2011,06,1,78,june.csv
0,2011,06,2,97,june.csv
0,2011,06,3,79,june.csv
0,2011,06,4,74,june.csv
0,2011,06,5,78,june.csv
0,2011,06,6,90,june.csv
0,2011,06,7,96,june.csv
0,2011,06,8,64,june.csv
0,2011,06,9,67,june.csv
0,2011,06,10,58,june.csv
0,2011,06,11,74,june.csv
0,2011,06,12,69,june.csv
0,2011,06,13,63,june.csv
0,2011,06,14,43,june.csv
0,2011,06,15,44,june.csv
0,2011,06,16,32,june.csv
0,2011,06,17,31,june.csv
0,2011,06,18,32,june.csv
0,2011,06,19,29,june.csv
0,2011,06,20,33,june.csv
0,2011,06,21,31,june.csv
0,2011,06,22,44,june.csv
0,2011,06,23,55,june.csv
0,2011,06,24,45,june.csv
0,2011,06,25,41,june.csv
0,2011,06,26,39,june.csv
0,2011,06,27,51,june.csv
0,2011,06,28,59,june.csv
0,2011,06,29,68,june.csv
