,year,month,day,max D8HO,month_string
0,2010,06,1,"(82.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,2,"(52.0, 'Crosby Library C553')",june.csv
0,2010,06,3,"(49.0, 'Crosby Library C553')",june.csv
0,2010,06,4,"(59, 'Seabrook Friendship Park C45')",june.csv
0,2010,06,5,"(63.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,6,"(60.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,7,"(36.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2010,06,8,"(39.0, 'Hou.DeerPrk2 C35/235/1001/AFH139FP239')",june.csv
0,2010,06,9,"(32.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,10,"(36.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,11,"(33.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,12,"(33.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,13,"(31.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,14,"(43.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,15,"(45.0, 'Mercer Arboretum C557')",june.csv
0,2010,06,16,"(52.0, 'Mercer Arboretum C557')",june.csv
0,2010,06,17,"(41.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,18,"(47.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,19,"(58.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,20,"(58.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,21,"(80.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,22,"(80.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,23,"(60.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,24,"(69.0, 'Atascocita C560')",june.csv
0,2010,06,25,"(62.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,26,"(54.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,27,"(60.0, 'UH WG Jones Forest C698')",june.csv
0,2010,06,28,"(41.0, 'UH Moody Tower C695')",june.csv
0,2010,06,29,"(44.0, 'U of H-Sugarland C696')",june.csv
0,2010,06,30,"(30.0, 'Monitoring_Site')",june.csv
0,2010,07,1,"(22.0, 'UH WG Jones Forest C698')",july.csv
0,2010,07,2,"(20.0, 'Mustang Bayou C619')",july.csv
0,2010,07,3,"(28.0, 'Seabrook Friendship Park C45')",july.csv
0,2010,07,4,"(48.0, 'UH WG Jones Forest C698')",july.csv
0,2010,07,5,"(51.0, 'UH Moody Tower C695')",july.csv
0,2010,07,6,"(60.0, 'U of H-Sugarland C696')",july.csv
0,2010,07,7,"(25.0, 'Mustang Bayou C619')",july.csv
0,2010,07,8,"(23.0, 'Mustang Bayou C619')",july.csv
0,2010,07,9,"(66.0, 'Northwest Harris Co. C26/A110/X154')",july.csv
0,2010,07,10,"(73.0, 'Crosby Library C553')",july.csv
0,2010,07,11,"(36.0, 'Crosby Library C553')",july.csv
0,2010,07,12,"(27.0, 'Mercer Arboretum C557')",july.csv
0,2010,07,13,"(29.0, 'UH WG Jones Forest C698')",july.csv
0,2010,07,14,"(44.0, 'UH WG Jones Forest C698')",july.csv
0,2010,07,15,"(53.0, 'Wallisville Road C617')",july.csv
0,2010,07,16,"(92.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2010,07,17,"(73.0, 'Atascocita C560')",july.csv
0,2010,07,18,"(43.0, 'Sheldon C551')",july.csv
0,2010,07,19,"(28.0, 'UH WG Jones Forest C698')",july.csv
0,2010,07,20,"(35.0, 'Northwest Harris Co. C26/A110/X154')",july.csv
0,2010,07,21,"(36.0, 'West Houston C554')",july.csv
0,2010,07,22,"(30.0, 'Northwest Harris Co. C26/A110/X154')",july.csv
0,2010,07,23,"(47.0, 'UH WG Jones Forest C698')",july.csv
0,2010,07,24,"(84.0, 'UH Moody Tower C695')",july.csv
0,2010,07,25,"(66.0, 'Manvel Croix Park C84')",july.csv
0,2010,07,26,"(55.0, 'Northwest Harris Co. C26/A110/X154')",july.csv
0,2010,07,27,"(32, 'Atascocita C560')",july.csv
0,2010,07,28,"(32.0, 'UH WG Jones Forest C698')",july.csv
