,maximum,site,date,0
maximum,,,,82.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-01 00:00:00
maximum,,,,52.0
site,,,,Crosby Library C553
date,,,,2010-06-02 00:00:00
maximum,,,,49.0
site,,,,Crosby Library C553
date,,,,2010-06-03 00:00:00
maximum,,,,59
site,,,,Seabrook Friendship Park C45
date,,,,2010-06-04 00:00:00
maximum,,,,63.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-05 00:00:00
maximum,,,,60.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-06 00:00:00
maximum,,,,36.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-06-07 00:00:00
maximum,,,,39.0
site,,,,Hou.DeerPrk2 C35/235/1001/AFH139FP239
date,,,,2010-06-08 00:00:00
maximum,,,,32.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-09 00:00:00
maximum,,,,36.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-10 00:00:00
maximum,,,,33.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-11 00:00:00
maximum,,,,33.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-12 00:00:00
maximum,,,,31.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-13 00:00:00
maximum,,,,43.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-14 00:00:00
maximum,,,,45.0
site,,,,Mercer Arboretum C557
date,,,,2010-06-15 00:00:00
maximum,,,,52.0
site,,,,Mercer Arboretum C557
date,,,,2010-06-16 00:00:00
maximum,,,,41.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-17 00:00:00
maximum,,,,47.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-18 00:00:00
maximum,,,,58.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-19 00:00:00
maximum,,,,58.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-20 00:00:00
maximum,,,,80.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-21 00:00:00
maximum,,,,80.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-22 00:00:00
maximum,,,,60.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-23 00:00:00
maximum,,,,69.0
site,,,,Atascocita C560
date,,,,2010-06-24 00:00:00
maximum,,,,62.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-25 00:00:00
maximum,,,,54.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-26 00:00:00
maximum,,,,60.0
site,,,,UH WG Jones Forest C698
date,,,,2010-06-27 00:00:00
maximum,,,,41.0
site,,,,UH Moody Tower C695
date,,,,2010-06-28 00:00:00
maximum,,,,44.0
site,,,,U of H-Sugarland C696
date,,,,2010-06-29 00:00:00
maximum,,,,30.0
site,,,,Monitoring_Site
date,,,,2010-06-30 00:00:00
maximum,,,,22.0
site,,,,UH WG Jones Forest C698
date,,,,2010-07-01 00:00:00
maximum,,,,20.0
site,,,,Mustang Bayou C619
date,,,,2010-07-02 00:00:00
maximum,,,,28.0
site,,,,Seabrook Friendship Park C45
date,,,,2010-07-03 00:00:00
maximum,,,,48.0
site,,,,UH WG Jones Forest C698
date,,,,2010-07-04 00:00:00
maximum,,,,51.0
site,,,,UH Moody Tower C695
date,,,,2010-07-05 00:00:00
maximum,,,,60.0
site,,,,U of H-Sugarland C696
date,,,,2010-07-06 00:00:00
maximum,,,,25.0
site,,,,Mustang Bayou C619
date,,,,2010-07-07 00:00:00
maximum,,,,23.0
site,,,,Mustang Bayou C619
date,,,,2010-07-08 00:00:00
maximum,,,,66.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-07-09 00:00:00
maximum,,,,73.0
site,,,,Crosby Library C553
date,,,,2010-07-10 00:00:00
maximum,,,,36.0
site,,,,Crosby Library C553
date,,,,2010-07-11 00:00:00
maximum,,,,27.0
site,,,,Mercer Arboretum C557
date,,,,2010-07-12 00:00:00
maximum,,,,29.0
site,,,,UH WG Jones Forest C698
date,,,,2010-07-13 00:00:00
maximum,,,,44.0
site,,,,UH WG Jones Forest C698
date,,,,2010-07-14 00:00:00
maximum,,,,53.0
site,,,,Wallisville Road C617
date,,,,2010-07-15 00:00:00
maximum,,,,92.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2010-07-16 00:00:00
maximum,,,,73.0
site,,,,Atascocita C560
date,,,,2010-07-17 00:00:00
maximum,,,,43.0
site,,,,Sheldon C551
date,,,,2010-07-18 00:00:00
maximum,,,,28.0
site,,,,UH WG Jones Forest C698
date,,,,2010-07-19 00:00:00
maximum,,,,35.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-07-20 00:00:00
maximum,,,,36.0
site,,,,West Houston C554
date,,,,2010-07-21 00:00:00
maximum,,,,30.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2010-07-22 00:00:00
maximum,,,,47.0
site,,,,UH WG Jones Forest C698
