,,date,maximum,site
site,0,2010-06-01,82.0,UH WG Jones Forest C698
site,1,2010-06-02,52.0,Crosby Library C553
site,2,2010-06-03,49.0,Crosby Library C553
site,3,2010-06-04,59.0,Seabrook Friendship Park C45
site,4,2010-06-05,63.0,UH WG Jones Forest C698
site,5,2010-06-06,60.0,UH WG Jones Forest C698
site,6,2010-06-07,36.0,Northwest Harris Co. C26/A110/X154
site,7,2010-06-08,39.0,Hou.DeerPrk2 C35/235/1001/AFH139FP239
site,8,2010-06-09,32.0,UH WG Jones Forest C698
site,9,2010-06-10,36.0,UH WG Jones Forest C698
site,10,2010-06-11,33.0,UH WG Jones Forest C698
site,11,2010-06-12,33.0,UH WG Jones Forest C698
site,12,2010-06-13,31.0,UH WG Jones Forest C698
site,13,2010-06-14,43.0,UH WG Jones Forest C698
site,14,2010-06-15,45.0,Mercer Arboretum C557
site,15,2010-06-16,52.0,Mercer Arboretum C557
site,16,2010-06-17,41.0,UH WG Jones Forest C698
site,17,2010-06-18,47.0,UH WG Jones Forest C698
site,18,2010-06-19,58.0,UH WG Jones Forest C698
site,19,2010-06-20,58.0,UH WG Jones Forest C698
site,20,2010-06-21,80.0,UH WG Jones Forest C698
site,21,2010-06-22,80.0,UH WG Jones Forest C698
site,22,2010-06-23,60.0,UH WG Jones Forest C698
site,23,2010-06-24,69.0,Atascocita C560
site,24,2010-06-25,62.0,UH WG Jones Forest C698
site,25,2010-06-26,54.0,UH WG Jones Forest C698
site,26,2010-06-27,60.0,UH WG Jones Forest C698
site,27,2010-06-28,41.0,UH Moody Tower C695
site,28,2010-06-29,44.0,U of H-Sugarland C696
site,29,2010-06-30,30.0,Monitoring_Site
date,0,2010-07-01,22.0,UH WG Jones Forest C698
date,1,2010-07-02,20.0,Mustang Bayou C619
date,2,2010-07-03,28.0,Seabrook Friendship Park C45
date,3,2010-07-04,48.0,UH WG Jones Forest C698
date,4,2010-07-05,51.0,UH Moody Tower C695
date,5,2010-07-06,60.0,U of H-Sugarland C696
date,6,2010-07-07,25.0,Mustang Bayou C619
date,7,2010-07-08,23.0,Mustang Bayou C619
date,8,2010-07-09,66.0,Northwest Harris Co. C26/A110/X154
date,9,2010-07-10,73.0,Crosby Library C553
date,10,2010-07-11,36.0,Crosby Library C553
date,11,2010-07-12,27.0,Mercer Arboretum C557
date,12,2010-07-13,29.0,UH WG Jones Forest C698
date,13,2010-07-14,44.0,UH WG Jones Forest C698
date,14,2010-07-15,53.0,Wallisville Road C617
date,15,2010-07-16,92.0,Houston Aldine C8/AF108/X150
date,16,2010-07-17,73.0,Atascocita C560
date,17,2010-07-18,43.0,Sheldon C551
date,18,2010-07-19,28.0,UH WG Jones Forest C698
date,19,2010-07-20,35.0,Northwest Harris Co. C26/A110/X154
date,20,2010-07-21,36.0,West Houston C554
date,21,2010-07-22,30.0,Northwest Harris Co. C26/A110/X154
date,22,2010-07-23,47.0,UH WG Jones Forest C698
date,23,2010-07-24,84.0,UH Moody Tower C695
date,24,2010-07-25,66.0,Manvel Croix Park C84
date,25,2010-07-26,55.0,Northwest Harris Co. C26/A110/X154
date,26,2010-07-27,32.0,Atascocita C560
date,27,2010-07-28,32.0,UH WG Jones Forest C698
date,28,2010-07-29,46.0,UH WG Jones Forest C698
date,29,2010-07-30,53.0,UH West Liberty C699
date,30,2010-07-31,62.0,Baytown Wetlands Center C552
