,date,maximum,site
0,2010-06-01,82.0,UH WG Jones Forest C698
1,2010-06-02,52.0,Crosby Library C553
2,2010-06-03,49.0,Crosby Library C553
3,2010-06-04,59.0,Seabrook Friendship Park C45
4,2010-06-05,63.0,UH WG Jones Forest C698
5,2010-06-06,60.0,UH WG Jones Forest C698
6,2010-06-07,36.0,Northwest Harris Co. C26/A110/X154
7,2010-06-08,39.0,Hou.DeerPrk2 C35/235/1001/AFH139FP239
8,2010-06-09,32.0,UH WG Jones Forest C698
9,2010-06-10,36.0,UH WG Jones Forest C698
10,2010-06-11,33.0,UH WG Jones Forest C698
11,2010-06-12,33.0,UH WG Jones Forest C698
12,2010-06-13,31.0,UH WG Jones Forest C698
13,2010-06-14,43.0,UH WG Jones Forest C698
14,2010-06-15,45.0,Mercer Arboretum C557
15,2010-06-16,52.0,Mercer Arboretum C557
16,2010-06-17,41.0,UH WG Jones Forest C698
17,2010-06-18,47.0,UH WG Jones Forest C698
18,2010-06-19,58.0,UH WG Jones Forest C698
19,2010-06-20,58.0,UH WG Jones Forest C698
20,2010-06-21,80.0,UH WG Jones Forest C698
21,2010-06-22,80.0,UH WG Jones Forest C698
22,2010-06-23,60.0,UH WG Jones Forest C698
23,2010-06-24,69.0,Atascocita C560
24,2010-06-25,62.0,UH WG Jones Forest C698
25,2010-06-26,54.0,UH WG Jones Forest C698
26,2010-06-27,60.0,UH WG Jones Forest C698
27,2010-06-28,41.0,UH Moody Tower C695
28,2010-06-29,44.0,U of H-Sugarland C696
29,2010-06-30,30.0,Monitoring_Site
0,2010-07-01,22.0,UH WG Jones Forest C698
1,2010-07-02,20.0,Mustang Bayou C619
2,2010-07-03,28.0,Seabrook Friendship Park C45
3,2010-07-04,48.0,UH WG Jones Forest C698
4,2010-07-05,51.0,UH Moody Tower C695
5,2010-07-06,60.0,U of H-Sugarland C696
6,2010-07-07,25.0,Mustang Bayou C619
7,2010-07-08,23.0,Mustang Bayou C619
8,2010-07-09,66.0,Northwest Harris Co. C26/A110/X154
9,2010-07-10,73.0,Crosby Library C553
10,2010-07-11,36.0,Crosby Library C553
11,2010-07-12,27.0,Mercer Arboretum C557
12,2010-07-13,29.0,UH WG Jones Forest C698
13,2010-07-14,44.0,UH WG Jones Forest C698
14,2010-07-15,53.0,Wallisville Road C617
15,2010-07-16,92.0,Houston Aldine C8/AF108/X150
16,2010-07-17,73.0,Atascocita C560
17,2010-07-18,43.0,Sheldon C551
18,2010-07-19,28.0,UH WG Jones Forest C698
19,2010-07-20,35.0,Northwest Harris Co. C26/A110/X154
20,2010-07-21,36.0,West Houston C554
21,2010-07-22,30.0,Northwest Harris Co. C26/A110/X154
22,2010-07-23,47.0,UH WG Jones Forest C698
23,2010-07-24,84.0,UH Moody Tower C695
24,2010-07-25,66.0,Manvel Croix Park C84
25,2010-07-26,55.0,Northwest Harris Co. C26/A110/X154
26,2010-07-27,32.0,Atascocita C560
27,2010-07-28,32.0,UH WG Jones Forest C698
28,2010-07-29,46.0,UH WG Jones Forest C698
29,2010-07-30,53.0,UH West Liberty C699
30,2010-07-31,62.0,Baytown Wetlands Center C552
0,2010-08-01,78.0,Baytown Wetlands Center C552
1,2010-08-02,92.0,UH WG Jones Forest C698
2,2010-08-03,83.0,Houston Aldine C8/AF108/X150
3,2010-08-04,77.0,Crosby Library C553
4,2010-08-05,62.0,UH West Liberty C699
5,2010-08-06,53.0,UH WG Jones Forest C698
6,2010-08-07,48.0,UH West Liberty C699
7,2010-08-08,44.0,UH West Liberty C699
8,2010-08-09,66.0,UH WG Jones Forest C698
9,2010-08-10,92.0,UH Moody Tower C695
10,2010-08-11,102.0,UH Moody Tower C695
11,2010-08-12,79.0,UH WG Jones Forest C698
12,2010-08-13,53.0,Wallisville Road C617
13,2010-08-14,37.0,UH WG Jones Forest C698
14,2010-08-15,48.0,Wallisville Road C617
15,2010-08-16,50.0,Seabrook Friendship Park C45
16,2010-08-17,84.0,UH Moody Tower C695
17,2010-08-18,60.0,UH West Liberty C699
18,2010-08-19,35.0,UH West Liberty C699
19,2010-08-20,36.0,UH WG Jones Forest C698
20,2010-08-21,47.0,Crosby Library C553
21,2010-08-22,50.0,Wallisville Road C617
22,2010-08-23,69.0,Wallisville Road C617
23,2010-08-24,75.0,Manvel Croix Park C84
24,2010-08-25,81.0,Manvel Croix Park C84
25,2010-08-26,76.0,Danciger C618
26,2010-08-27,88.0,Manvel Croix Park C84
27,2010-08-28,68.0,Danciger C618
28,2010-08-29,54.0,Northwest Harris Co. C26/A110/X154
29,2010-08-30,30.0,Monitoring_Site
30,2010-08-31,31.0,Monitoring_Site
0,2010-09-01,53.0,Northwest Harris Co. C26/A110/X154
1,2010-09-02,59.0,UH WG Jones Forest C698
2,2010-09-03,52.0,Mustang Bayou C619
3,2010-09-04,69.0,Clear Creek High School C571
4,2010-09-05,76.0,West Houston C554
5,2010-09-06,26.0,La Porte Sylvan Beach C556
6,2010-09-07,21.0,Mustang Bayou C619
7,2010-09-08,27.0,UH WG Jones Forest C698
8,2010-09-09,36.0,UH West Liberty C699
9,2010-09-10,36.0,UH West Liberty C699
