,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1,Houston East C1/G316,2,Reg,49,35,30,42,41,33,22,29,22,19,15,15,17,23,28,34,23,26,28,37,46,51,34,54,30,36,31,29,30,13
2,Houston Aldine C8/AF108/X150,2,Reg,65,40,35,49,52,47,32,37,27,23,17,18,22,27,38,42,28,33,41,50,63,61,NV,50,43,46,44,37,NV,21
3,Channelview C15/AH115,3,Reg,46,36,35,46,41,38,27,28,22,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,Northwest Harris Co. C26/A110/X154,2,Reg,61,40,39,52,48,45,36,35,30,27,24,22,24,28,33,40,27,29,39,39,59,61,47,31,42,44,42,35,36,23
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,46,38,41,54,41,41,33,39,23,20,16,16,18,23,31,32,22,27,28,32,41,52,41,46,36,37,33,33,35,22
6,Seabrook Friendship Park C45,1,Reg,40,36,44,59,38,36,35,32,21,19,15,16,19,20,29,29,19,22,23,29,36,48,38,30,38,34,31,29,31,22
7,Houston Bayland Park C53/A146,1,Reg,43,34,37,53,43,32,28,32,22,22,16,15,18,20,24,34,20,21,28,26,34,39,34,35,30,31,31,28,40,19
8,Conroe Relocated C78/A321,1,Reg,68,43,36,42,54,47,28,28,22,32,30,28,28,38,43,49,36,41,47,45,66,60,46,33,49,42,50,25,27,20
9,Manvel Croix Park C84,1,Reg,41,33,39,56,40,31,30,32,24,19,15,16,18,22,32,32,23,23,25,24,31,38,33,29,31,31,30,25,33,23
10,Clinton C403/C304/AH113,3,Reg,44,31,29,49,40,33,25,34,21,18,13,14,18,20,28,28,21,22,25,31,38,43,33,40,31,36,30,26,34,19
11,Houston North Wayside C405/C1033,1,Reg,48,31,26,43,40,35,23,29,21,18,14,15,18,21,25,32,21,23,30,37,45,45,28,45,30,36,32,29,29,17
12,Houston Monroe C406,1,Reg,36,31,34,45,35,29,27,30,21,20,14,14,16,20,26,27,21,21,22,23,28,38,33,28,29,31,25,24,32,20
13,Lang C408,2,Reg,46,36,36,46,46,39,21,25,22,21,17,17,19,22,29,38,22,25,32,30,44,46,33,NV,NV,34,33,35,31,17
14,Houston Croquet C409,2,Reg,41,33,37,54,42,31,28,NV,23,22,16,15,18,20,26,33,20,21,28,24,30,38,34,32,32,31,31,25,41,20
15,Houston Westhollow C410/C3003,1,Reg,41,33,39,53,44,34,28,32,21,19,16,17,18,21,24,33,20,21,24,26,32,39,28,33,28,31,29,28,40,20
16,Park Place C416,1,Reg,45,35,35,50,NV,NA,NA,NV,24,21,16,16,19,23,30,32,23,24,26,28,35,45,37,33,32,38,31,28,35,19
17,HRM-3 Haden Road C603/A114,1,Non,47,33,32,46,36,29,NV,NA,NA,NA,NV,13,16,21,28,33,21,25,28,35,43,50,32,55,30,33,31,23,33,17
18,Wallisville Road C617,1,Non,55,42,47,48,47,42,31,34,28,25,20,19,24,29,37,39,24,33,38,43,48,49,39,60,41,35,34,32,37,22
19,Texas City 34th St. C620,1,Non,32,33,44,57,33,27,29,27,18,16,13,13,17,20,28,25,19,18,17,19,28,45,33,28,30,28,27,28,25,20
20,Lynchburg Ferry C1015/A165,1,Reg,46,41,39,48,40,38,32,35,25,20,18,16,20,21,30,32,23,26,29,36,49,48,42,52,42,34,37,29,37,23
21,Lake Jackson C1016,1,Reg,30,28,43,45,33,24,27,32,18,16,15,15,16,17,26,25,16,17,17,17,20,31,24,25,26,26,25,21,24,18
22,Galveston 99th St. C1034/A320/X183,1,Reg,34,38,40,55,40,28,NV,27,19,17,15,15,17,23,28,25,18,16,18,18,29,39,34,15,22,25,23,24,18,NA
