,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,59,61,74,44,35,32,32,23,32,60,82,50,36,22,34,34,63,41,20,15,26,37,51,46,49,43,53,33,38,5,7
2,Houston Aldine C8/AF108/X150,2,Reg,62,82,83,56,49,41,35,28,43,55,74,59,39,31,35,36,69,47,24,20,36,35,49,53,62,55,65,34,43,10,16
3,Channelview C15/AH115,3,Reg,61,56,72,57,39,35,35,25,37,48,72,56,41,25,38,34,65,44,23,17,30,42,57,43,54,49,56,33,33,12,9
4,Northwest Harris Co. C26/A110/X154,2,Reg,33,79,60,42,37,32,31,26,39,60,83,58,34,25,27,32,64,43,26,25,30,31,39,57,66,62,68,51,54,19,30
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,65,60,78,42,33,30,31,22,31,64,89,56,38,21,30,NV,NA,NV,22,23,28,37,66,66,66,61,69,44,36,15,16
6,Seabrook Friendship Park C45,1,Reg,66,55,63,39,29,28,29,20,24,60,71,55,36,22,26,50,75,30,23,20,28,34,59,58,65,59,63,48,31,19,22
7,Houston Bayland Park C53/A146,1,Reg,39,50,54,40,33,30,30,19,27,67,89,57,28,23,28,35,75,35,18,18,27,29,48,61,69,62,77,51,39,12,19
8,Conroe Relocated C78/A321,1,Reg,39,65,60,62,54,44,37,33,52,34,53,62,37,27,23,19,33,33,19,26,25,25,31,39,56,53,58,36,41,24,22
9,Houston Regional Office C81,1,Reg,47,54,50,34,29,29,26,20,23,69,86,49,28,19,28,33,60,32,15,15,19,24,38,43,48,47,58,34,30,4,9
10,Manvel Croix Park C84,1,Reg,36,46,51,35,25,25,29,21,27,53,81,50,30,20,21,42,71,NV,21,20,27,33,45,75,81,74,88,63,38,12,20
